latitude,longitude,altitude,geometry,@id,addr:city,addr:country,addr:housenumber,addr:postcode,addr:street,addr:suburb,brand,brand:wikidata,brand:wikipedia,building,building:levels,contact:phone,name,opening_hours,organic,parking,self_service,shop,toilets:wheelchair,type,website,wheelchair,@geometry,check_date:opening_hours,operator,phone,roof:shape,roof:levels,branch,internet_access,internet_access:ssid,self_checkout,toilets,contact:website,roof:material,start_date,air_conditioning,currency:EUR,internet,payment:cash,payment:coins,payment:contactless,payment:debit_cards,payment:girocard,payment:notes,payment:visa,wheelchair:description,roof:colour,payment:american_express,payment:mastercard,addr:housename,check_date,diet:halal,internet_access:fee,level,payment:credit_cards,old_name,surveillance,alt_name,payment:cards,access,drink:club-mate,indoor,room,diet:kosher,description,source,opening_date,note,ref:vatin,designation,payment:free,payment:maestro,diet:vegan,diet:vegetarian,addr:floor,stroller
52.5844268,13.2852155,,Point,node/1254284372,,,,,,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4994272,13.4187092,,Point,node/1336738281,Berlin,DE,135,10999,Skalitzer Straße,Kreuzberg,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Fr 07:00-00:00; Sa 07:00-23:30,yes,,,supermarket,,,,yes,,,,,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,
52.5400538,13.2490546,,Point,node/1367969626,Berlin,DE,120,13629,Nonnendammallee,Siemensstadt,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,no,,,,,,,,,,,,
52.4576732,13.3208595,,Point,node/1391580006,Berlin,DE,33-36,12163,Schloßstraße,Steglitz,REWE,Q16968817,de:Rewe,,,+49 30 79016046,REWE,"Mo-Sa 09:00-20:00; PH,Su off",,,,supermarket,,,,yes,,,,,,,,,,,,https://www.rewe.de/meinkaufsbox/markt/marktinfo.html?marketId=240791#frameId=iframe1&height=1001,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,
52.6039283,13.4324718,,Point,node/1493309776,Berlin,DE,70,13127,Hauptstraße,Französisch Buchholz,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,no,,,yes,,2022-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geoportal Berlin / Hauskoordinaten,,,,,,,,,,
52.4798626,13.4357683,,Point,node/1500162209,Berlin,DE,92-98,12043,Karl-Marx-Straße,Neukölln,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Fr 07:00-24:00; Sa 07:00-23:30,,,,supermarket,,,,yes,,,REWE Markt Michael Wörner oHG,,,,,,,,,https://www.rewe.de/marktseite/berlin-neukoelln/4040245/rewe-markt-karl-marx-strasse-92-98/,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,
52.4674138,13.4330094,,Point,node/1779257032,Berlin,DE,158a,12051,Hermannstraße,Neukölln,REWE,Q16968817,en:REWE,,,+49 30 60975755,REWE,Sa 08:00-23:30; Mo-Fr 08:00-00:00,,,,supermarket,,,,yes,,,REWE,,,,,,,,,https://www.rewe.de/marktseite/berlin/1931143/rewe-markt-hermannstr-158a/,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,
52.5918344,13.3825893,,Point,node/1846783043,Berlin,DE,38,13158,Kastanienallee,Rosenthal,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 06:00-22:00,,,,supermarket,,,,yes,,2024-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5749522,13.5096346,,Point,node/1869640508,Berlin,,19,13059,Ernst-Barlach-Straße,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2022-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5387764,13.4127688,,Point,node/2137158125,Berlin,DE,36-39,10435,Schönhauser Allee,,REWE,Q16968817,de:Rewe,,,+49 30 44017675,REWE,Mo-Fr 08:00-00:00; Sa 08:00-23:00; PH off,,,,supermarket,yes,,,yes,,,,,,,,wlan,,,,https://www.rewe.de/marktseite/berlin-prenzlauer-berg/4040083/rewe-markt-schoenhauser-allee-36-39/,,,,,,yes,,,yes,,,,,,,,,2023-11-10,,customers,,yes,,,,,,,,,,,,,,,Supermarket,yes,,,,,
52.5557728,13.5584686,,Point,node/2251292710,Berlin,,20,12687,Mehrower Allee,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5444325,13.545136,,Point,node/3175690877,Berlin,DE,1,12679,Marzahner Promenade,Marzahn,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 08:00-20:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin/4040080/rewe-markt-marzahner-promenade-1a/?ecid=seo_localseo_4040080_g_nn_nn_nn_nn_nn,yes,,,,,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
52.4992507,13.3621337,,Point,node/3343659747,Berlin,DE,128,10783,Potsdamer Straße,Schöneberg,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de/,yes,,,Rewe City,+49 30 23455691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5612948,13.422712,,Point,node/3382994864,Berlin,DE,13,13189,Neumannstraße,Pankow,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 08:00-21:00,,,,supermarket,,,,yes,,2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,
52.4856469,13.3561779,,Point,node/4017367047,Berlin,DE,141-144,10827,Hauptstraße,Schöneberg,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Fr 07:00-24:00; Sa 07:00-23:30,,,,supermarket,,,https://www.rewe.de/,yes,,,,+49 30 70509309,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,"im Tiefgeschoss, Eingang über den Backshop",,,,,,,,,,,
52.5356385,13.4968091,,Point,node/4761147061,Berlin,,277,13055,Landsberger Allee,,REWE,Q16968817,de:Rewe,,,+49 30 97105694,REWE,Mo-Sa 07:00-20:00,,,,supermarket,,,,yes,,2023-05-11,,,,,,,,,,http://www.rewe.de/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.4693304,13.5124377,,Point,node/5277879724,Berlin,DE,16,12459,Rummelsburger Straße,Oberschöneweide,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 06:00-22:00,,,,supermarket,,,https://www.rewe.de,yes,,,Marcin Paczek,+49 30 53010764,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5412661,13.5649008,,Point,node/5835803818,Berlin,DE,196,12685,Allee der Kosmonauten,Marzahn,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geoportal Berlin / Hauskoordinaten,,,,,,,,,,
52.4915322,13.3712919,,Point,node/5986842514,Berlin,DE,36,10829,Bautzener Straße,Schöneberg,REWE,Q16968817,,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-schoeneberg/1763545/rewe-markt-bautzener-str-36/,yes,,2023-08-18,S. Ahmed GmbH & Co. KG,,,,Yorckbrücken,wlan,,,,,,,yes,,,yes,,,,yes,,,,,,,,2022-10-31,,customers,-1,yes,,,,,,,,,,,,,,,,,,,,,
52.5204377,13.46308,,Point,node/6024482762,Berlin,DE,42,10247,Eldenaer Straße,Prenzlauer Berg,REWE,Q16968817,de:Rewe,,,,REWE,PH off; Mo-Sa 07:00-23:00,,,,supermarket,no,,,limited,,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5488014,13.3537392,,Point,node/6146723586,,,,13353,,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,
52.6323439,13.289344,,Point,node/6539684111,,,,,,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 06:00-22:00,,,,supermarket,,,,yes,,2023-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5231836,13.477905,,Point,node/7090511500,Berlin,,12,10369,Alfred-Jung-Straße,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-stadt/1931604/rewe-markt-alfred-jung-strasse-12,yes,,2023-07-09,,+49 30 959997610,,,,wlan,,,,,,,,,,yes,,yes,yes,,,yes,,,,yes,,,,,,yes,,,,,,,,,,,,,,,,,yes,,,,
52.4931558,13.5075566,,Point,node/7910629136,Berlin,,9C-F,10319,Dolgenseestraße,,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2023-04-09,Marcel Tuffin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.48668,13.5596318,,Point,node/8064523777,Berlin,,192-198,12683,Köpenicker Straße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00 - 22:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-biesdorf/4040705/rewe-markt-koepenicker-strasse-192-196,,,,Benjamin Schober OHG,+49 30 51652436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5475761,13.4190984,,Point,node/8278396118,Berlin,DE,47,10437,Pappelallee,Prenzlauer Berg,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.532281,13.3660391,,Point,node/8367158861,Berlin,,41,10557,Heidestraße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,yes,,,supermarket,,,https://www.rewe.de/angebote/berlin-mitte/1931630/rewe-markt-heidestrasse-41/,yes,,,Rewe Markt GmbH-ZwNL Ost,,,,,wlan,,yes,,,,,,,,yes,,yes,yes,yes,,yes,,,,yes,,2024-01-22,,customers,0,yes,,,,,,,,,,,,,,,,,,yes,yes,,
52.5008204,13.3247567,,Point,node/8376407522,,,,,,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Fr 06:00-24:00; Sa 06:00-23:30,,,,supermarket,,,,yes,,2023-07-27,Rewe,,,,,,,,,,,,,,,yes,yes,,,,,,,,,,,,,,0,yes,,,,,,,,,,,,,,,,,,,,,
52.5903309,13.2865672,,Point,node/9018077984,Berlin,,11-21,13507,Gorkistraße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-stadt/1931629/rewe-markt-gorkistrasse-11-21/,yes,,,REWE Markt GmbH,+49 30 403619790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG,
52.5009959,13.3588252,,Point,node/9167471817,,,46,10785,Kurfürstenstraße,,REWE,Q16968817,de:Rewe,,,,REWE,,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-tiergarten/1766175/rewe-markt-kurfuerstenstr-46/,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes
52.4220395,13.448772,,Point,node/9294315110,Berlin,DE,44,12353,Wildhüterweg,Buckow,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de,,,2021-02-27,,+4930 66708723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geoportal Berlin / Hauskoordinaten,,,,,,,,,,
52.4342421,13.3769034,,Point,node/10046858846,Berlin,DE,62-64,12107,Großbeerenstraße,Mariendorf,REWE,Q16968817,,,,,REWE,Mo-Fr 06:00-24:00; Sa 06:00-23:30,,,,supermarket,,,,,,,,,,,,,,,,https://www.rewe.de/marktseite/berlin-mariendorf/533549/rewe-markt-grossbeerenstr-6264/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5546676,13.2260964,,Point,node/10565788625,Berlin,,90,13599,Daumstraße,,REWE,Q16968817,,,,,REWE,Mo-Sa 07:00-22:00,yes,,,supermarket,yes,,https://www.rewe.de/marktseite/berlin-haselhorst/5100025/rewe-markt-daumstr-90,yes,,2023-07-23,Dominik Zupp,+49 30 220138360,,,,wlan,-REWE gratis WLAN-,,yes,,,2023-01-18,,yes,,yes,,yes,,,,,,,,,,,,no,0,,,,,yes,,,,,,,,,,19/609/00347,,,,,,,yes
52.5231528,13.5445629,,Point,node/10607485493,Berlin,DE,29,12681,Marchwitzastraße,Marzahn,REWE,Q16968817,,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-marzahn/9300003/rewe-markt-marchwitzastr-29?ecid=seo_localseo_9300003_g_nn_nn_nn_nn_nn,,,,Keven Albrecht oHG,,,,,,,,,,,,,,,yes,,yes,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,
52.525331,13.3893156,,Point,node/11027556740,Berlin,,111,10117,Friedrichstraße,,REWE,Q16968817,,,,,REWE,Mo-Sa 07:00-22:00,,,,supermarket,,,,yes,,,,+4930519999880,,,,,,,,,,,,,,yes,,yes,yes,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,
52.4646687,13.3950555,,Point,node/11240723158,Berlin,DE,12-13,12099,Germaniastraße,Tempelhof,REWE,Q16968817,en:REWE,,,,REWE,"Mo-Sa 06:00-22:00; Su,PH off",,,,supermarket,,,https://www.rewe.de/marktseite/berlin-tempelhof/1931134/rewe-markt-germaniastr-12-13/,yes,,,REWE Markt GmbH,+49 30 75705090,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,Geoportal Berlin / Hauskoordinaten,,,,,,,,,,
52.446092,13.5641295,,Point,node/11256176197,Berlin,,145,12555,Oberspreestraße,,REWE,Q16968817,de:Rewe,,,,REWE,Mo-Fr 06:00-24:00; Sa 06:00-23:30; PH off,,,,supermarket,,,https://www.rewe.de/marktseite/berlin-koepenick/1931108/rewe-markt-oberspreestr-145/,yes,,,REWE Nicole Köhler oHG,+49 30 34354364,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,
52.4395154,13.2157993,,Point,node/11286579086,Berlin,DE,3A,14129,Breisgauer Straße,Schlachtensee,REWE,Q16968817,en:REWE,,,,REWE,Mo-Sa 06:00-22:00,,,,supermarket,,,,limited,,,REWE Markt GmbH,+49 30 36752083,,,,,,,,https://www.rewe.de/marktseite/berlin-zehlendorf/4040231/rewe-markt-breisgauer-str-1-3/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
